dataset,label,horizon_h,protocol,lookback_h,fold_id,validation_event,test_event,train_rows,validation_rows,test_rows,seed,model,backend,n,mae_cm,rmse_cm,bias_cm,e95_cm,nse,r2,mape_pct,event_count,median_event_mae_cm,worst_event_mae_cm,median_peak_abs_error_cm,worst_peak_abs_error_cm,median_peak_lag_h,median_peak_lag_abs_h,worst_peak_lag_abs_h,fit_seconds,warnings,n_train,epochs_run,best_epoch,best_validation_loss_scaled,n_validation,parameter_count,history_tail
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,,Persistência,baseline,15,13.6,18.11813088225898,-1.8666666666666667,38.69999999999999,0.45864727784455706,0.45864727784455706,2.8687255748400933,2,9.607142857142858,14.214285714285714,2.5,5.0,1.0,1.0,2.0,,,,,,,,,
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,,RNA ao vivo · principal (009_alt...),cached_source_workbook,15,2.7644088348158222,3.5842866655605032,0.4042026155827898,6.755001761999204,0.9788135099775291,0.9788135099775291,0.5936847647305676,2,3.628674405134642,4.625903909348665,5.657392684653757,6.68888145995885,0.0,0.0,0.0,,,,,,,,,
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,,RNA ao vivo · shadow B,cached_source_workbook,15,3.005753357607379,3.648042991573748,1.2504420951807789,6.574661586165723,0.9780530873421727,0.9780530873421727,0.6466615531559855,2,4.0461263259102385,5.246556673952,6.124982272295085,7.003407870638171,0.0,0.0,0.0,,,,,,,,,
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,20260916.0,XGBoost,xgboost,15,2.3048174540201822,3.066293437269278,-0.03905162811279297,5.838558769226073,0.9844946716792184,0.9844946716792184,0.4876784698034183,2,1.3487237521580286,2.4519087927682057,3.4871931076049805,6.728847503662109,0.0,0.0,0.0,0.12096490000840276,[],1519.0,,,,,,
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,20260916.0,Extra Trees,scikit-learn,15,1.6815711872943704,2.639024252084297,-0.7941957578235929,5.571821010276867,0.9885147539821232,0.9885147539821232,0.36462468097579065,2,1.689930341795269,1.6995755200655367,0.9446149237866166,1.6995755200655367,0.0,0.0,0.0,0.4435079999966547,[],1519.0,,,,,,
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,20260916.0,LightGBM,lightgbm,15,3.7961363380143895,5.448365996436506,-1.3355555152453538,10.22726405090414,0.9510462362792573,0.9510462362792573,0.8019099353642734,2,2.2234667268015533,4.038085508970211,4.674557207215685,8.940266469798473,0.0,0.0,0.0,0.11676150001585484,[],1519.0,,,,,,
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,20260916.0,N-HiTS-lite experimental,pytorch-cpu,15,3.960105439506204,5.883984868520248,-0.6382778776119494,13.489765205370006,0.9429051897232443,0.9429051897232443,0.8634440373962318,2,5.021380143191804,6.245927878213649,7.043752915313121,7.841577952412592,0.5,0.5,1.0,0.037695599952712655,,1221.0,36.0,36.0,0.036996278911828995,298.0,2353.0,"[{'epoch': 32, 'train_loss': 0.08639458566904068, 'validation_loss': 0.042538248002529144}, {'epoch': 33, 'train_loss': 0.08361198753118515, 'validation_loss': 0.04111047089099884}, {'epoch': 34, 'train_loss': 0.08070771396160126, 'validation_loss': 0.039658017456531525}, {'epoch': 35, 'train_loss': 0.0778031125664711, 'validation_loss': 0.03826293721795082}, {'epoch': 36, 'train_loss': 0.07504723966121674, 'validation_loss': 0.036996278911828995}]"
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,20260917.0,N-HiTS-lite experimental,pytorch-cpu,15,13.951027001106233,17.641658463806998,3.635779140593081,33.97839495369077,0.48674597976660894,0.48674597976660894,2.961905005774493,2,9.222479250742666,14.67849588577755,14.481854179549174,25.197245743390567,0.5,0.5,1.0,0.021355499979108572,,1221.0,21.0,14.0,0.08243231475353241,298.0,2353.0,"[{'epoch': 17, 'train_loss': 0.15298140048980713, 'validation_loss': 0.08545704931020737}, {'epoch': 18, 'train_loss': 0.156890869140625, 'validation_loss': 0.08635922521352768}, {'epoch': 19, 'train_loss': 0.15932635962963104, 'validation_loss': 0.08638545870780945}, {'epoch': 20, 'train_loss': 0.15944451093673706, 'validation_loss': 0.08538838475942612}, {'epoch': 21, 'train_loss': 0.15692120790481567, 'validation_loss': 0.08342508971691132}]"
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,20260918.0,N-HiTS-lite experimental,pytorch-cpu,15,9.940964474039253,12.43931159059868,2.951069304085229,25.880141236889887,0.744820235195985,0.744820235195985,2.1104526455839276,2,6.227001082659996,10.51234345732837,10.036130995079105,18.13060328216659,0.5,0.5,1.0,0.031166400003712624,,1221.0,31.0,24.0,0.047072213143110275,298.0,2353.0,"[{'epoch': 27, 'train_loss': 0.07474306225776672, 'validation_loss': 0.04819103702902794}, {'epoch': 28, 'train_loss': 0.07394591718912125, 'validation_loss': 0.04869012534618378}, {'epoch': 29, 'train_loss': 0.07345817238092422, 'validation_loss': 0.048933085054159164}, {'epoch': 30, 'train_loss': 0.07297324389219284, 'validation_loss': 0.04878983274102211}, {'epoch': 31, 'train_loss': 0.07226438820362091, 'validation_loss': 0.0481853149831295}]"
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,20260919.0,N-HiTS-lite experimental,pytorch-cpu,15,8.48271429365905,10.645129484241808,0.09546835398282004,19.943908971599328,0.8131231794345941,0.8131231794345941,1.816737715117116,2,7.8110022723066965,8.586054604636335,12.303155992481038,17.570362044985018,0.5,0.5,1.0,0.04000470001483336,,1221.0,26.0,19.0,0.04796745628118515,298.0,2353.0,"[{'epoch': 22, 'train_loss': 0.08343600481748581, 'validation_loss': 0.05012587457895279}, {'epoch': 23, 'train_loss': 0.08374687284231186, 'validation_loss': 0.050772178918123245}, {'epoch': 24, 'train_loss': 0.0841585248708725, 'validation_loss': 0.05092266947031021}, {'epoch': 25, 'train_loss': 0.08414407074451447, 'validation_loss': 0.05045321211218834}, {'epoch': 26, 'train_loss': 0.08339877426624298, 'validation_loss': 0.04934528470039368}]"
